2868969213460702,43776996055,1,433327840428040,\N,0,1.28342073305,0.00162145,0,3.18861067542,0.000399154,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2557.14561876,6.77274,452.142592873,29.2716,1.28342073305,0.00162145,3.18861067542,0.000399154,1.28347550883,3.18861864595,49564.2870618,15,28925.7078085,1880.48,4529.64770508,103.65,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.0258,0.646987,16.9512,0.504123,-1.05807,0.781929,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868969213460701,43776996055,1,433327840428090,\N,0,1.28001966774,0.00750565,0,3.22614815351,0.0348159,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1878.01444601,629.527,448.667834456,124.423,1.28001966774,0.00750565,3.22614815351,0.0348159,1.28002566543,3.22615678545,49564.2870618,15,5451.76602249,501.105,753.943893433,81.3326,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.0558,\N,8.10468,\N,0.0472889,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460699,43776996055,1,433327840428074,\N,0,1.28101566055,0.00849301,0,3.21015151977,0.00261295,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2166.73354394,45.4074,442.021144506,153.299,1.28101566055,0.00849301,3.21015151977,0.00261295,1.28114842967,3.21020298122,49564.2870618,15,3089.59374215,410.792,456.075622559,80.3886,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.0077,3.98542,20.7774,3.81432,-3.82783,6.89612,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460698,43776996055,1,433327840428599,\N,0,1.2730585642,0.0421562,0,3.30283418639,0.0112365,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,490.5842334,192.554,441.350239918,760.92,1.2730585642,0.0421562,3.30283418639,0.0112365,1.27307414769,3.30286518651,49564.2870618,15,4340.76262664,443.474,840.02116394,81.3685,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,4.84876,\N,9.76784,\N,0.549447,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460743,43776996055,1,433327840428216,\N,0,1.28406896197,0.00418741,0,3.25423187803,0.0121661,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1380.00418406,219.925,564.262494956,73.2392,1.28406896197,0.00418741,3.25423187803,0.0121661,1.28412953278,3.25431283996,49564.2870618,15,6126.63256304,536.647,901.68057251,84.5969,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.378,1.72304,111.505,4.00163,2.14997,18.5131,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460758,43776996055,1,433327840428597,\N,0,1.28227903942,0.000284389,0,3.29533253467,0.000425382,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,639.364813853,7.68041,595.126480985,5.09248,1.28227903942,0.000284389,3.29533253467,0.000425382,1.28228992435,3.29538902682,49564.2870618,15,41639.8387005,2669.89,6213.48861694,110.178,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,20.4123,0.674372,19.4775,0.478374,4.66293,0.64349,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460755,43776996055,1,433327840428079,\N,0,1.28971683962,0.000479007,0,3.20586730595,0.00084198,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2256.95517881,15.209,591.432205131,8.55104,1.28971683962,0.000479007,3.20586730595,0.00084198,1.28977212566,3.20588320303,49564.2870618,15,58711.1595055,3744.98,8541.02259827,121.958,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,17.1553,0.464401,20.7007,0.360726,-0.10079,0.560377,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460754,43776996055,1,433327840428092,\N,0,1.28810279487,0.00344873,0,3.21845620359,0.0065597,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2028.47198261,118.511,581.778903454,61.443,1.28810279487,0.00344873,3.21845620359,0.0065597,1.28816253124,3.21846237051,49564.2870618,15,5162.00799548,486.285,886.412124634,81.9556,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.5611,2.03471,12.9283,1.63492,2.73619,2.49078,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460753,43776996055,1,433327840428194,\N,0,1.28616133022,0.000390237,0,3.24063318628,0.000576117,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1627.34812934,10.4015,580.941260286,6.98974,1.28616133022,0.000390237,3.24063318628,0.000576117,1.28621478795,3.24066501944,49564.2870618,15,30318.0551836,1963.83,4458.59646606,101.79,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,18.77,0.827723,17.6498,0.567627,-0.288288,0.778326,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460752,43776996055,1,433327840428095,\N,0,1.28815917261,0.00371829,0,3.22113480191,0.039198,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1980.4678656,708.86,586.891608949,29.1739,1.28815917261,0.00371829,3.22113480191,0.039198,1.28818723347,3.22126568884,49564.2870618,15,6751.19429691,561.337,1055.78170776,83.2397,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,20.1646,3.1071,16.8907,2.01084,0.114277,2.60263,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460751,43776996055,1,433327840428570,\N,0,1.28223787615,0.000571386,0,3.28225273189,0.000428148,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,874.1307812,7.69274,574.35631001,10.2952,1.28223787615,0.000571386,3.28225273189,0.000428148,1.28226009841,3.28230743097,49564.2870618,15,31542.468736,2038.89,4629.96186829,102.424,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,19.3484,0.806047,21.2363,0.597144,0.174205,0.884699,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868969213460750,43776996055,1,433327840428686,\N,0,1.27922510439,0.00306873,0,3.31426681039,0.00156514,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,294.757468851,27.9077,569.38794521,55.3515,1.27922510439,0.00306873,3.31426681039,0.00156514,1.27922822254,3.3143528348,49564.2870618,15,15683.9506073,1060,2484.76330566,90.8404,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,15.3145,1.07323,17.7152,0.840437,-4.04329,1.24147,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460749,43776996055,1,433327840428077,\N,0,1.28852283496,0.000436366,0,3.20844073879,0.000126303,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2208.92728654,2.18304,573.970170384,7.87675,1.28852283496,0.000436366,3.20844073879,0.000126303,1.28857889047,3.20845096045,49564.2870618,15,158206.041607,10023.2,24711.7337036,180.953,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,15.2217,0.231816,14.0894,0.157706,-0.0584622,0.214573,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460819,43776996055,1,433327840428143,\N,0,1.2963087797,0.00129012,0,3.20778923903,0.00128887,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2232.52841879,23.224,712.538847494,23.2098,1.2963087797,0.00129012,3.20778923903,0.00128887,1.29633863925,3.20778369328,49564.2870618,15,14263.6132052,983.113,2267.76130676,91.5539,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.7864,1.07694,18.5223,0.930031,2.65017,1.56005,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460741,43776996055,1,433327840428191,\N,0,1.28532802729,0.000809191,0,3.23170150061,0.00322575,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1786.42931155,58.3233,552.325618424,13.7371,1.28532802729,0.000809191,3.23170150061,0.00322575,1.28537727262,3.23171388249,49564.2870618,15,27267.209714,1773.59,3483.15756226,96.6405,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,41.8902,1.7835,36.3304,1.17566,1.76344,1.54679,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460738,43776996055,1,433327840428183,\N,0,1.28418368658,0.000641045,0,3.24237407866,0.0004669,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1593.06903474,8.3858,548.158506489,11.5521,1.28418368658,0.000641045,3.24237407866,0.0004669,1.28422743645,3.24239492355,49564.2870618,15,20721.6702595,1371.29,3089.91984558,94.5361,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.7401,0.838922,16.1538,0.657102,-3.11364,0.986295,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460737,43776996055,1,433327840428687,\N,0,1.27697997315,0.0195798,0,3.31947737716,0.00807362,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,197.77616705,142.861,537.127988283,353.281,1.27697997315,0.0195798,3.31947737716,0.00807362,1.27705463683,3.31960794829,49564.2870618,15,2383.56133766,364.352,390.706893921,78.6599,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.0736,\N,7.88448,\N,-1.35074,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460736,43776996055,1,433327840428694,\N,0,1.27653296243,0.000278234,0,3.32248509476,0.000819454,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,143.093360026,14.8134,533.722795615,4.86162,1.27653296243,0.000278234,3.32248509476,0.000819454,1.27653551209,3.32255380811,49564.2870618,15,53058.2404149,3385.87,8449.07841492,119.468,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,19.94,0.555026,13.9915,0.334864,-3.23595,0.38945,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460733,43776996055,1,433327840428180,\N,0,1.28404584668,0.0028279,0,3.23407654301,0.00394964,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1741.82836092,71.2949,532.979943756,50.6954,1.28404584668,0.0028279,3.23407654301,0.00394964,1.28410404976,3.23407923857,49564.2870618,15,13469.5379121,934.125,1846.84648132,87.868,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,1484.45,66.4422,392.782,26.0529,307.493,17.5805,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460731,43776996055,1,433327840428594,\N,0,1.27848039255,0.012896,0,3.29273425674,0.0492911,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,680.204687471,891.194,523.060450896,220.066,1.27848039255,0.012896,3.29273425674,0.0492911,1.27853820738,3.29267792591,49564.2870618,15,2781.37378639,387.759,351.134063721,79.1373,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.22883,\N,4.70993,\N,-2.05631,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460730,43776996055,1,433327840428042,\N,0,1.28790666304,0.00119985,0,3.1870254011,0.0045316,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2592.46635283,81.9316,530.128553869,20.5066,1.28790666304,0.00119985,3.1870254011,0.0045316,1.28795902931,3.18699801918,49564.2870618,15,12487.8074798,880.396,1847.65544128,89.0635,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.0514,1.11004,17.3032,0.940652,0.242985,1.59377,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460729,43776996055,1,433327840428603,\N,0,1.27713830233,0.0400192,0,3.30806933258,0.00896892,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,402.833343318,150.031,522.492758768,722.397,1.27713830233,0.0400192,3.30806933258,0.00896892,1.27718681233,3.30813118878,49564.2870618,15,4417.77323389,442.998,646.106262207,80.2096,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.4422,\N,8.25467,\N,-0.93946,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460909,43776996055,1,433327840428156,\N,0,1.31036855894,0.00286132,0,3.2189620043,0.00382175,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2053.43159815,68.9742,981.67262011,51.3269,1.31036855894,0.00286132,3.2189620043,0.00382175,1.3104115671,3.21897605747,49564.2870618,15,16237.5943438,1098.28,2381.90925598,92.2625,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,20.0945,1.40409,17.3881,0.927845,-1.80144,1.21498,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460921,43776996055,1,433327840428280,\N,0,1.30862240557,0.00924553,0,3.25549094828,0.00441146,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1394.93765925,78.4992,1006.30117311,166.793,1.30862240557,0.00924553,3.25549094828,0.00441146,1.30865760461,3.25551259169,49564.2870618,15,5410.28558082,497.169,864.388702393,84.4644,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.52621,\N,8.89812,\N,-2.11052,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868969213460919,43776996055,1,433327840428140,\N,0,1.31324808198,0.00322989,0,3.20155267409,0.00613086,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2370.39287974,110.763,1006.63510682,57.5487,1.31324808198,0.00322989,3.20155267409,0.00613086,1.31327783744,3.20156014492,49564.2870618,15,7542.74684417,600.208,1111.73091125,84.8429,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,18.9928,2.62077,17.1701,1.78448,-2.89356,2.36927,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460917,43776996055,1,433327840428265,\N,0,1.31064035112,0.0236445,0,3.24146952735,0.00914526,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1649.75680151,161.332,1021.00460428,426.685,1.31064035112,0.0236445,3.24146952735,0.00914526,1.31070199735,3.24151662527,49564.2870618,15,10333.335225,747.427,1172.57836914,84.1421,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.4963,\N,11.0955,\N,0.405537,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868969213460916,43776996055,1,433327840428129,\N,0,1.3147198776,0.0104303,0,3.18278942046,0.0177559,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2709.51017499,320.707,1004.29180973,186.337,1.3147198776,0.0104303,3.18278942046,0.0177559,1.31478842536,3.1827585773,49564.2870618,15,10846.9038968,780.195,1364.96424866,86.6219,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.2147,\N,10.9629,\N,0.840139,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460915,43776996055,1,433327840428715,\N,0,1.30189233185,0.0115893,0,3.32790846574,0.00238759,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,84.4960610442,39.3187,996.553179429,209.203,1.30189233185,0.0115893,3.32790846574,0.00238759,1.30169418058,3.32792512547,49564.2870618,15,2288.60931543,352.151,426.939361572,79.1656,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,26.7802,9.02966,195.094,20.0372,42.8758,65.781,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460914,43776996055,1,433327840428125,\N,0,1.31321857002,0.000783192,0,3.18960982778,0.000426477,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2584.76454247,7.6178,987.821585113,14.1265,1.31321857002,0.000783192,3.18960982778,0.000426477,1.31326824581,3.18960782701,49564.2870618,15,39870.5274712,2561.21,6237.11013794,112.339,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,16.8079,0.609546,13.6138,0.387915,-0.115416,0.493709,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868969213460913,43776996055,1,433327840428161,\N,0,1.30990006086,0.00867094,0,3.22747122976,0.00693036,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1899.94451401,124.62,986.302799437,156.197,1.30990006086,0.00867094,3.22747122976,0.00693036,1.30993600001,3.22751129061,49564.2870618,15,3392.96814659,408.614,588.768753052,80.7373,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.9411,3.22342,16.2482,2.93509,4.55274,4.78697,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460910,43776996055,1,433327840428150,\N,0,1.31076284428,0.00616662,0,3.21133700161,0.00309856,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2190.93030038,55.2259,977.066071586,111.243,1.31076284428,0.00616662,3.21133700161,0.00309856,1.31078629065,3.21134972567,49564.2870618,15,9073.36085824,683.225,1548.48231506,87.3951,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.583,1.26614,11.1817,0.9217,0.606795,1.33777,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460922,43776996055,1,433327840428163,\N,0,1.31230307598,0.0181178,0,3.21237814017,0.0173941,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2174.59257832,313.327,1006.26931404,326.036,1.31230307598,0.0181178,3.21237814017,0.0173941,1.31242425412,3.21238245917,49564.2870618,15,6593.04265626,552.45,988.201568604,84.1562,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,19.3652,3.04228,12.3389,1.72909,-1.82461,1.93845,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460908,43776996055,1,433327840428712,\N,0,1.30013373566,0.00706077,0,3.32913793393,0.00694291,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,59.7343590815,125.089,966.915917335,127.026,1.30013373566,0.00706077,3.32913793393,0.00694291,1.30018995647,3.32927893423,49564.2870618,15,2623.10549656,362.223,432.541809082,79.3154,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,25.1101,8.85457,17.8279,5.58304,-7.32671,6.28666,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868969213460907,43776996055,1,433327840428139,\N,0,1.31115591217,0.405544,0,3.20197792933,0.037052,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2359.55989604,243.012,969.782881141,7322.43,1.31115591217,0.405544,3.20197792933,0.037052,1.31103968636,3.20203425554,49564.2870618,15,2387.70653823,379.846,309.410186768,80.0634,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.95847,\N,11.6596,\N,1.23474,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460903,43776996055,1,433327840428126,\N,0,1.31178088673,0.00263342,0,3.19093425091,0.0045666,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,2558.78872751,82.4855,964.077735079,47.0261,1.31178088673,0.00263342,3.19093425091,0.0045666,1.31181387937,3.19094878243,49564.2870618,15,15271.3414869,1040.51,2188.95741272,91.5595,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.8209,\N,9.30447,\N,0.247143,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460898,43776996055,1,433327840428263,\N,0,1.30534852632,0.0309098,0,3.2523479514,0.0227931,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1446.36103522,409.448,942.805838662,556.983,1.30534852632,0.0309098,3.2523479514,0.0227931,1.30525923863,3.2524519961,49564.2870618,15,2848.55473398,395.863,382.9556427,81.4193,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.72009,\N,9.66037,\N,1.23266,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460895,43776996055,1,433327840428627,\N,0,1.30121023886,0.0383722,0,3.29263575998,0.0178247,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,716.725024524,316.892,930.317706952,692.256,1.30121023886,0.0383722,3.29263575998,0.0178247,1.30129298205,3.2927103521,49564.2870618,15,5227.26157899,477.944,770.806167603,81.8986,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.1388,\N,10.0074,\N,1.35406,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868969213460892,43776996055,1,433327840428279,\N,0,1.30294357757,0.0127686,0,3.2662218025,0.00471822,0,\N,\N,\N,\N,1.24629381829,0,3.32787932926,0,\N,\N,1.24629381829,3.32787932926,1193.59956743,83.0309,920.941363463,230.426,1.30294357757,0.0127686,3.2662218025,0.00471822,1.30302732158,3.26624741835,49564.2870618,15,9958.91675543,733.073,1596.20162964,88.8278,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.98407,1.10202,14.095,0.931431,-1.30142,1.55577,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
